accession,pred_gramneg,pred_grampos
OP172700,False,True
OP172701,False,True
OP172702,False,True
OP172703,False,True
OP172704,False,True
OP172705,False,True
OP172706,True,False
OP172707,True,False
OP172708,True,False
OP172709,True,False
OP172710,True,False
OP172711,True,False
OP172712,True,False
OP172713,True,False
OP172714,True,False
OP172715,True,False
OP172716,True,False
OP172717,True,False
OP172718,True,False
OP172719,True,False
OP172720,True,False
OP172721,True,False
OP172722,True,False
OP172723,True,False
OP172724,True,False
OP172725,True,False
OP172726,True,False
OP172727,True,False
OP172728,True,False
OP172729,True,False
OP172730,True,False
OP172731,True,False
OP172732,True,False
OP172733,True,False
OP172734,True,False
OP172735,True,False
OP172736,True,False
OP172737,True,False
OP172738,True,False
OP172739,True,False
OP172740,True,False
OP172741,True,False
OP172742,True,False
OP172743,True,False
OP172744,True,False
OP172745,True,False
OP172746,True,False
OP172747,True,False
OP172748,True,False
OP172749,True,False
OP172750,True,False
OP172751,True,False
OP172752,False,True
OP172753,False,True
OP172754,False,True
OP172755,False,True
OP172756,False,True
OP172757,False,True
OP172758,False,True
OP172759,False,True
OP172760,False,True
OP172761,False,True
OP172762,False,True
OP172763,False,True
OP172764,False,True
OP172765,False,True
OP172766,False,True
OP172767,False,True
OP172768,False,True
OP172769,False,True
OP172770,False,True
OP172771,False,True
OP172772,False,True
OP172773,False,True
OP172774,False,True
OP172775,False,True
OP172776,False,True
OP172777,False,True
OP172778,False,True
OP172779,False,True
OP172780,False,True
OP172781,False,True
OP172782,False,True
OP172783,False,True
OP172784,True,False
OP172785,True,False
OP172786,True,False
OP172787,True,False
OP172788,True,False
OP172789,True,False
OP172790,True,False
OP172791,True,False
OP172792,True,False
OP172793,False,True
OP172794,False,True
OP172795,False,True
OP172796,True,False
OP172797,False,True
OP172798,False,True
OP172799,False,True
OP172800,False,True
OP172801,False,True
OP172802,False,True
OP172803,False,True
OP172804,False,True
OP172805,False,True
OP172806,False,True
OP172807,False,True
OP172808,False,True
OP172809,True,False
OP172810,True,False
OP172811,False,True
OP172812,False,True
OP172813,False,True
OP172814,True,False
OP172815,True,False
OP172816,True,False
OP172817,True,False
OP172818,True,False
OP172819,True,False
OP172820,True,False
OP172821,True,False
OP172822,True,False
OP172823,True,False
OP172824,True,False
OP172825,True,False
OP172826,True,False
OP172827,True,False
OP172828,True,False
OP172829,True,False
OP172830,True,False
OP172831,True,False
OP172832,True,False
OP172833,True,False
OP172834,True,False
OP172835,True,False
OP172836,False,True
OP172837,False,True
OP172838,False,True
OP172839,False,True
OP172840,False,True
OP172841,False,True
OP172867,False,True
OP172868,False,True
OP172869,False,True
OP172870,False,True
OP172871,False,True
OP172872,False,True
OP172873,False,True
OP172874,False,True
OP172875,False,True
OP172876,False,True
OP172877,False,True
OP172878,False,True
OP177727,True,False
OP185507,True,False
OP185508,True,False
OP186293,True,False
OP197928,True,False
OP235318,False,True
OP251154,True,False
OP254195,False,True
OP256047,True,False
OP256049,False,True
OP263967,False,True
OP263968,False,True
OP263969,False,True
OP265889,True,False
OP267563,True,False
OP272490,True,False
OP272491,True,False
OP272492,True,False
OP272493,True,False
OP279344,True,False
OP291336,True,False
OP292222,True,False
OP292288,True,False
OP292654,True,False
OP292673,True,False
OP292674,True,False
OP293079,True,False
OP293233,True,False
OP294982,False,True
OP296522,True,False
OP296941,True,False
OP297178,False,True
OP297179,False,True
OP297528,False,True
OP297529,False,True
OP297530,False,True
OP297531,False,True
OP297532,False,True
OP297533,False,True
OP297534,False,True
OP297535,False,True
OP297536,False,True
OP297537,False,True
OP297538,False,True
OP297539,False,True
OP297540,False,True
OP297541,False,True
OP297542,False,True
OP297543,False,True
OP297544,False,True
OP297545,False,True
OP297546,False,True
OP297547,False,True
OP297548,False,True
OP297549,False,True
OP297550,False,True
OP297551,False,True
OP297552,False,True
OP297553,False,True
OP297622,True,False
OP310970,True,False
OP310971,True,False
OP310972,True,False
OP310973,True,False
OP310974,True,False
OP310975,True,False
OP310976,True,False
OP310977,True,False
OP310978,True,False
OP310979,True,False
OP310980,True,False
OP310981,True,False
OP310982,True,False
OP310983,True,False
OP310984,True,False
OP312987,True,False
OP313111,True,False
OP313112,True,False
OP314870,True,False
OP314871,True,False
OP314872,True,False
OP323059,False,True
OP323071,False,True
OP323072,False,True
OP323073,False,True
OP323074,False,True
OP323075,False,True
OP323076,False,True
OP323077,False,True
OP328420,False,True
OP328421,False,True
OP328422,False,True
OP328423,False,True
OP329100,True,False
OP331213,True,False
OP331229,True,False
OP331230,True,False
OP341623,False,True
OP341624,False,True
OP341625,False,True
OP341626,False,True
OP341627,False,True
OP341628,False,True
OP341629,False,True
OP341630,False,True
OP342787,True,False
OP352608,True,False
OP361299,True,False
OP373729,True,False
OP374154,False,True
OP374155,False,True
OP374156,False,True
OP375635,True,False
OP377721,True,False
OP380269,True,False
OP380492,False,True
OP380511,True,False
OP380594,True,False
OP380595,True,False
OP380596,True,False
OP380597,True,False
OP380598,True,False
OP380599,True,False
OP380600,True,False
OP380601,True,False
OP380602,True,False
OP380603,True,False
OP380604,True,False
OP380605,True,False
OP380606,True,False
OP380607,True,False
OP381185,True,False
OP381444,False,True
OP389270,True,False
OP394141,True,False
OP413827,True,False
OP413828,True,False
OP413829,True,False
OP413830,True,False
OP413831,True,False
OP413832,True,False
OP422637,True,False
OP423032,True,False
OP429095,False,True
OP433453,True,False
OP433492,False,True
OP434439,False,True
OP434440,False,True
OP434441,False,True
OP434442,False,True
OP434443,False,True
OP434444,False,True
OP434445,False,True
OP434446,False,True
OP434447,False,True
OP434448,False,True
OP434449,False,True
OP434450,False,True
OP434451,False,True
OP434452,False,True
OP434453,False,True
OP434454,False,True
OP434455,False,True
OP434456,False,True
OP434457,False,True
OP434458,False,True
OP434459,False,True
OP434460,False,True
OP434461,False,True
OP434462,False,True
OP434463,False,True
OP434518,True,False
OP441381,True,False
OP453108,True,False
OP455115,True,False
OP455935,True,False
OP455936,False,True
OP455937,False,True
OP455938,False,True
OP455939,False,True
OP455940,False,True
OP480062,True,False
OP480063,True,False
OP481051,True,False
OP481875,True,False
OP484843,True,False
OP484850,True,False
OP484857,True,False
OP484858,True,False
OP485124,True,False
OP490271,False,True
OP490597,True,False
OP491958,True,False
OP491959,False,True
OP493557,False,True
OP493558,False,True
OP494211,True,False
OP494865,False,True
OP495736,True,False
OP503543,False,True
OP503968,False,True
OP503969,False,True
OP503970,False,True
OP503971,False,True
OP503972,False,True
OP503973,False,True
OP503974,False,True
OP503975,False,True
OP503976,False,True
OP503977,False,True
OP503978,False,True
OP503979,False,True
OP503980,False,True
OP503981,False,True
OP503982,False,True
OP503983,False,True
OP503984,False,True
OP503985,False,True
OP503986,False,True
OP503987,False,True
OP503988,False,True
OP503989,False,True
OP503990,False,True
OP503991,False,True
OP503992,False,True
OP503993,False,True
OP503994,False,True
OP503995,False,True
OP508218,True,False
OP515798,True,False
OP534061,False,True
OP535465,True,False
OP535471,True,False
OP535472,True,False
OP542242,True,False
OP547477,True,False
OP547478,True,False
OP548052,True,False
OP555980,True,False
OP555981,True,False
OP555982,True,False
OP556577,True,False
OP557969,True,False
OP557970,True,False
OP558001,True,False
OP558002,True,False
OP558003,True,False
OP558004,True,False
OP558005,True,False
OP559177,False,True
OP559178,False,True
OP559179,False,True
OP562166,True,False
OP562383,True,False
OP572230,True,False
OP580516,False,True
OP580517,False,True
OP580518,False,True
OP583591,True,False
OP583592,True,False
OP583593,True,False
OP583594,True,False
OP583595,True,False
OP584903,False,True
OP584904,False,True
OP585103,True,False
OP585104,True,False
OP585105,True,False
OP588919,True,False
OP589283,True,False
OP589309,True,False
OP590147,True,False
OP594307,False,True
OP594723,True,False
OP595144,True,False
OP595145,True,False
OP595146,True,False
OP595601,True,False
OP595602,True,False
OP596612,True,False
OP596613,True,False
OP596614,True,False
OP596615,True,False
OP599913,True,False
OP610151,True,False
OP611406,True,False
OP611477,True,False
OP617331,True,False
OP617560,True,False
OP617741,True,False
OP617742,True,False
OP617743,True,False
OP617744,True,False
OP617745,True,False
OP617746,True,False
OP617747,True,False
OP617748,True,False
OP620754,True,False
OP620755,True,False
OP620756,True,False
OP620777,True,False
OP620778,True,False
OP626794,True,False
OP626800,True,False
OP627531,True,False
OP628074,True,False
OP628075,False,True
OP628076,False,True
OP630574,True,False
OP630575,True,False
OP630576,True,False
OP646176,False,True
OP650936,True,False
OP650937,False,True
OP651044,False,True
OP661216,False,True
OP661217,False,True
OP676228,False,True
OP684128,True,False
OP686972,True,False
OP688485,True,False
OP697049,True,False
OP709960,True,False
OP712460,True,False
OP712466,True,False
OP712474,True,False
OP712479,True,False
OP714164,True,False
OP718284,True,False
OP727261,True,False
OP729297,True,False
OP734280,True,False
OP743926,True,False
OP744025,True,False
OP745419,False,True
OP745420,False,True
OP745480,True,False
OP745616,True,False
OP745617,True,False
OP745618,True,False
OP745619,True,False
OP745620,True,False
OP745621,True,False
OP745622,True,False
OP748251,True,False
OP748252,True,False
OP750331,False,True
OP751147,False,True
OP751148,False,True
OP751149,False,True
OP751150,False,True
OP751151,False,True
OP751152,False,True
OP751153,False,True
OP751154,False,True
OP751378,True,False
OP753449,False,True
OP753450,False,True
OP753451,False,True
OP753452,False,True
OP753453,False,True
OP756059,True,False
OP764599,True,False
OP764672,True,False
OP777409,False,True
OP778609,True,False
OP778610,True,False
OP779214,False,True
OP784575,True,False
OP784576,True,False
OP785155,True,False
OP792756,True,False
OP793478,True,False
OP793496,True,False
OP793884,True,False
OP795442,True,False
OP795451,True,False
OP797663,True,False
OP797796,True,False
OP797801,False,True
OP807341,False,True
OP807342,False,True
OP807343,False,True
OP807344,False,True
OP807345,False,True
OP807346,False,True
OP807803,True,False
OP810509,True,False
OP811265,True,False
OP819284,True,False
OP819285,True,False
OP820461,False,True
OP820462,False,True
OP820463,False,True
OP820464,False,True
OP820465,False,True
OP820466,False,True
OP820467,False,True
OP820468,False,True
OP820469,False,True
OP820470,False,True
OP820471,False,True
OP820472,False,True
OP820473,False,True
OP820474,False,True
OP820700,True,False
OP820701,True,False
OP820702,True,False
OP828573,True,False
OP829055,True,False
OP831166,True,False
OP831167,True,False
OP831581,False,True
OP850600,True,False
OP852425,True,False
OP856590,True,False
OP856857,False,True
OP866730,True,False
OP867012,True,False
OP867018,False,True
OP867019,False,True
OP867020,False,True
OP867021,False,True
OP867022,False,True
OP867023,False,True
OP867024,False,True
OP867025,False,True
OP867026,False,True
OP867027,False,True
OP869843,False,True
OP869844,False,True
OP869845,False,True
OP869846,False,True
OP869847,False,True
OP869848,False,True
OP869849,False,True
OP869850,False,True
OP869851,False,True
OP869852,False,True
OP869853,False,True
OP869854,False,True
OP869855,False,True
OP870143,True,False
OP870144,True,False
OP870145,True,False
OP870146,True,False
OP870147,True,False
OP875100,True,False
OP875101,True,False
OP880301,True,False
OP880302,True,False
OP882271,True,False
OP883945,True,False
OP889240,False,True
OP889247,True,False
OP894055,False,True
OP894077,False,True
OP910130,False,True
OP910131,False,True
OP910132,False,True
OP910133,False,True
OP917824,True,False
OP917825,True,False
OP917831,True,False
OP917929,True,False
OP918135,True,False
OP918262,True,False
OP918669,False,True
OP921040,True,False
OP921041,True,False
OP924280,True,False
OP924281,True,False
OP924282,True,False
OP924283,True,False
OP924284,True,False
OP924285,True,False
OP924544,True,False
OP940114,False,True
OP946501,True,False
OP946502,True,False
OP947158,True,False
OP947159,True,False
OP947165,True,False
OP947166,True,False
OP947204,False,True
OP947225,True,False
OP947226,True,False
OP947227,True,False
OP948730,True,False
OP953026,True,False
OP957382,True,False
OP961718,False,True
OP961723,False,True
OP961724,False,True
OP961725,False,True
OP961726,False,True
OP961727,False,True
OP961728,False,True
OP961729,False,True
OP961730,False,True
OP961731,False,True
OP966774,True,False
OP966821,True,False
OP970825,True,False
OP970826,True,False
OP970827,True,False
OP978318,True,False
OP978391,True,False
OP985600,False,True
OP985601,False,True
OP985602,False,True
OP991882,True,False
OP991903,True,False
OP999015,True,False
OP999020,True,False
OP999021,True,False
OP999027,True,False
OQ025076,True,False
OQ025229,False,True
OQ025230,False,True
OQ025560,True,False
OQ031071,True,False
OQ031072,True,False
OQ031073,True,False
OQ031074,True,False
OQ031075,True,False
OQ031076,True,False
OQ031491,True,False
OQ031492,True,False
OQ031493,True,False
OQ031494,False,True
OQ031495,True,False
OQ031496,False,True
OQ031658,True,False
OQ032511,True,False
OQ032512,True,False
OQ053201,True,False
OQ055246,True,False
OQ059336,True,False
OQ067112,True,False
OQ067373,True,False
OQ067374,True,False
OQ067375,True,False
OQ067376,True,False
OQ067476,True,False
OQ067477,True,False
OQ067478,True,False
OQ067609,True,False
OQ067610,True,False
OQ076693,True,False
OQ079153,True,False
OQ079154,True,False
OQ079155,True,False
OQ079156,True,False
OQ079410,True,False
OQ079412,True,False
OQ094961,False,True
OQ095915,True,False
OQ095916,True,False
OQ095917,True,False
OQ095918,True,False
OQ095919,True,False
OQ101248,True,False
OQ101249,True,False
OQ101250,True,False
OQ101251,True,False
OQ101252,True,False
OQ101253,True,False
OQ101254,True,False
OQ101255,True,False
OQ101256,True,False
OQ101257,True,False
OQ101258,True,False
OQ101259,True,False
OQ106917,True,False
OQ108497,True,False
OQ116603,True,False
OQ129410,False,True
OQ129411,False,True
OQ129412,False,True
OQ129425,False,True
OQ129426,False,True
OQ134474,True,False
OQ135102,True,False
OQ135103,True,False
OQ135104,True,False
OQ135105,True,False
OQ135106,True,False
OQ137559,True,False
OQ137560,True,False
OQ137561,True,False
OQ137562,True,False
OQ164637,True,False
OQ164647,True,False
OQ174500,True,False
OQ174501,True,False
OQ174502,True,False
OQ174503,True,False
OQ174504,True,False
OQ174505,True,False
OQ174506,True,False
OQ174507,True,False
OQ174508,True,False
OQ174509,True,False
OQ174510,True,False
OQ174511,True,False
OQ181210,True,False
OQ183418,True,False
OQ187816,False,True
OQ190478,False,True
OQ190479,False,True
OQ190480,False,True
OQ190481,False,True
OQ190482,False,True
OQ198717,True,False
OQ198718,True,False
OQ198719,True,False
OQ200059,True,False
OQ201593,False,True
OQ221536,True,False
OQ221537,True,False
OQ221538,True,False
OQ221539,True,False
OQ221540,True,False
OQ221541,True,False
OQ221542,True,False
OQ221543,True,False
OQ221544,True,False
OQ221545,True,False
OQ221546,True,False
OQ221547,True,False
OQ221548,True,False
OQ221549,True,False
OQ221550,True,False
OQ221551,True,False
OQ221552,True,False
OQ221553,True,False
OQ221554,True,False
OQ221555,True,False
OQ221556,True,False
OQ221557,True,False
OQ221558,True,False
OQ221559,True,False
OQ221560,True,False
OQ221563,True,False
OQ223305,True,False
OQ223306,True,False
OQ225162,True,False
OQ225163,True,False
OQ230793,True,False
OQ240252,False,True
OQ240253,False,True
OQ240254,False,True
OQ240255,False,True
OQ240256,False,True
OQ240257,False,True
OQ240258,False,True
OQ240259,False,True
OQ240260,False,True
OQ243220,True,False
OQ243221,True,False
OQ259508,False,True
OQ259509,False,True
OQ259603,True,False
OQ267591,True,False
OQ267592,True,False
OQ267593,True,False
OQ267695,True,False
OQ267696,True,False
OQ268095,True,False
OQ269649,False,True
OQ269668,True,False
OQ291020,True,False
OQ291021,True,False
OQ291022,True,False
OQ291023,True,False
OQ291024,True,False
OQ291025,True,False
OQ291026,True,False
OQ291027,True,False
OQ291028,True,False
OQ291029,True,False
OQ291030,True,False
OQ291031,True,False
OQ291032,True,False
OQ291033,True,False
OQ291034,True,False
OQ291035,True,False
OQ291036,True,False
OQ291037,True,False
OQ291038,True,False
OQ291039,True,False
OQ291040,True,False
OQ291041,True,False
OQ291042,True,False
OQ291043,True,False
OQ291044,True,False
OQ291045,True,False
OQ291046,True,False
OQ291047,True,False
OQ291048,True,False
OQ291049,True,False
OQ291051,True,False
OQ291052,True,False
OQ291053,True,False
OQ291054,True,False
OQ291055,True,False
OQ291056,True,False
OQ291057,True,False
OQ291058,True,False
OQ291059,True,False
OQ291060,True,False
OQ291061,True,False
OQ291062,True,False
OQ291063,True,False
OQ291064,True,False
OQ291065,True,False
OQ291066,True,False
OQ291067,True,False
OQ291068,True,False
OQ291069,True,False
OQ291070,True,False
OQ291071,True,False
OQ291072,True,False
OQ291073,True,False
OQ291074,True,False
OQ291075,True,False
OQ291076,True,False
OQ291077,True,False
OQ291078,True,False
OQ291079,True,False
OQ302138,True,False
OQ302592,False,True
OQ302593,False,True
OQ317942,False,True
OQ319036,True,False
OQ319049,False,True
OQ319120,True,False
OQ319121,True,False
OQ319930,True,False
OQ319931,True,False
OQ319932,True,False
OQ319933,True,False
OQ319934,True,False
OQ319935,True,False
OQ319936,True,False
OQ319937,True,False
OQ319938,True,False
OQ326496,False,True
OQ330849,True,False
OQ330850,True,False
OQ330851,True,False
OQ331036,True,False
OQ338181,True,False
OQ338182,True,False
OQ338183,False,True
OQ338184,False,True
OQ338185,True,False
OQ341635,True,False
OQ349392,True,False
OQ354711,True,False
OQ355699,False,True
OQ355700,False,True
OQ355701,False,True
OQ355702,False,True
OQ355703,False,True
OQ355704,False,True
OQ357823,True,False
OQ359883,True,False
OQ359884,True,False
OQ359885,True,False
OQ359886,True,False
OQ359887,True,False
OQ359888,True,False
OQ359889,True,False
OQ359890,True,False
OQ359891,True,False
OQ359892,True,False
OQ361773,True,False
OQ362005,True,False
OQ363659,True,False
OQ376695,True,False
OQ376857,True,False
OQ376858,True,False
OQ378314,True,False
OQ378339,True,False
OQ378934,True,False
OQ383211,True,False
OQ383322,False,True
OQ383323,False,True
OQ383324,False,True
OQ383325,False,True
OQ383326,False,True
OQ383327,False,True
OQ383328,False,True
OQ383618,True,False
OQ383619,True,False
OQ383620,True,False
OQ383621,True,False
OQ383622,True,False
OQ383623,True,False
OQ389126,True,False
OQ389127,True,False
OQ401623,True,False
OQ401624,True,False
OQ404738,True,False
OQ411014,True,False
OQ411034,False,True
OQ412633,True,False
OQ414635,True,False
OQ414636,True,False
OQ417962,False,True
OQ417963,False,True
OQ417964,False,True
OQ417965,False,True
OQ417966,False,True
OQ417967,False,True
OQ417968,False,True
OQ417969,False,True
OQ417970,False,True
OQ417971,False,True
OQ417972,False,True
OQ417973,False,True
OQ417974,False,True
OQ417975,False,True
OQ417976,False,True
OQ420427,False,True
OQ420740,True,False
OQ427096,True,False
OQ427617,True,False
OQ428188,False,True
OQ428192,True,False
OQ435241,True,False
OQ436521,False,True
OQ442786,True,False
OQ446483,True,False
OQ446484,True,False
OQ446485,True,False
OQ446486,True,False
OQ446487,True,False
OQ446488,True,False
OQ446694,True,False
OQ448193,False,True
OQ448194,False,True
OQ448195,False,True
OQ451773,True,False
OQ466432,True,False
OQ469755,True,False
OQ471969,True,False
OQ473814,True,False
OQ473815,True,False
OQ473816,True,False
OQ503491,True,False
OQ504958,True,False
OQ504960,True,False
OQ504961,True,False
OQ504979,True,False
OQ504980,True,False
OQ504981,True,False
OQ504982,True,False
OQ504983,True,False
OQ504984,True,False
OQ507916,True,False
OQ507919,True,False
OQ508956,True,False
OQ508957,True,False
OQ508958,True,False
OQ515479,True,False
OQ515481,True,False
OQ540923,True,False
OQ540924,True,False
OQ540978,True,False
OQ547903,True,False
OQ555808,False,True
OQ557157,False,True
OQ570641,True,False
OQ571799,True,False
OQ572410,True,False
OQ578993,False,True
OQ578994,False,True
OQ578995,False,True
OQ579022,True,False
OQ579023,True,False
OQ579024,True,False
OQ579025,True,False
OQ579026,True,False
OQ579027,True,False
OQ579028,True,False
OQ579029,True,False
OQ579030,True,False
OQ579031,True,False
OQ579032,True,False
OQ587939,True,False
OQ587940,True,False
OQ587941,True,False
OQ589852,True,False
OQ594352,True,False
OQ594353,True,False
OQ594354,True,False
OQ594355,True,False
OQ594965,True,False
OQ599309,True,False
OQ599310,True,False
OQ622005,True,False
OQ622006,True,False
OQ622092,True,False
OQ622093,True,False
OQ622094,True,False
OQ622095,True,False
OQ622096,True,False
OQ622097,True,False
OQ622254,True,False
OQ623132,False,True
OQ623150,False,True
OQ625504,True,False
OQ626344,True,False
OQ627802,False,True
OQ627803,False,True
OQ627804,False,True
OQ627805,False,True
OQ627806,False,True
OQ627807,False,True
OQ627808,False,True
OQ628262,True,False
OQ632216,True,False
OQ633420,True,False
OQ633473,False,True
OQ646789,True,False
OQ646790,True,False
OQ658779,False,True
OQ660437,True,False
OQ660438,True,False
OQ672741,False,True
OQ672742,False,True
OQ672743,False,True
OQ672744,False,True
OQ672745,False,True
OQ672746,False,True
OQ672747,False,True
OQ672748,False,True
OQ672749,False,True
OQ672750,False,True
OQ672751,False,True
OQ672752,False,True
OQ674082,True,False
OQ674103,True,False
OQ674104,True,False
OQ674105,True,False
OQ674106,True,False
OQ674210,True,False
OQ676962,True,False
OQ680138,True,False
OQ680139,True,False
OQ680478,True,False
OQ680479,True,False
OQ680480,True,False
OQ680481,True,False
OQ680521,True,False
OQ680630,True,False
OQ685900,False,True
OQ687052,False,True
OQ689083,True,False
OQ689084,True,False
OQ689089,True,False
OQ689734,True,False
OQ689735,True,False
OQ703102,True,False
OQ703261,False,True
OQ703618,True,False
OQ703770,True,False
OQ708376,True,False
OQ708377,True,False
OQ709198,False,True
OQ709199,False,True
OQ709200,False,True
OQ709201,False,True
OQ709202,False,True
OQ709203,False,True
OQ709204,False,True
OQ709205,False,True
OQ709206,False,True
OQ709207,False,True
OQ709208,False,True
OQ709209,False,True
OQ709210,False,True
OQ709211,False,True
OQ709212,False,True
OQ709213,False,True
OQ709214,False,True
OQ709215,False,True
OQ709216,False,True
OQ709217,False,True
OQ709218,False,True
OQ709219,False,True
OQ709220,False,True
OQ709221,False,True
OQ709222,False,True
OQ709223,False,True
OQ709224,False,True
OQ709411,True,False
OQ716682,True,False
OQ716796,True,False
OQ717002,False,True
OQ717042,True,False
OQ718158,True,False
OQ718882,True,False
OQ719603,True,False
OQ721909,True,False
OQ721910,True,False
OQ721911,True,False
OQ721912,True,False
OQ721913,True,False
OQ721914,True,False
OQ721915,True,False
OQ722176,True,False
OQ722443,True,False
OQ729741,True,False
OQ729742,True,False
OQ730192,True,False
OQ730212,True,False
OQ734493,True,False
OQ737697,False,True
OQ743452,True,False
OQ743992,True,False
OQ745667,True,False
OQ745668,True,False
OQ756160,True,False
OQ784832,False,True
OQ789245,True,False
OQ790078,True,False
OQ790079,True,False
OQ790080,True,False
OQ790081,True,False
OQ790161,True,False
OQ791220,True,False
OQ791282,True,False
OQ791408,False,True
OQ791410,True,False
OQ808963,True,False
OQ808964,True,False
OQ808965,True,False
OQ817832,True,False
OQ817833,True,False
OQ817834,True,False
OQ817835,True,False
OQ817836,True,False
OQ817837,True,False
OQ817838,True,False
OQ817839,True,False
OQ817840,True,False
OQ817841,True,False
OQ817842,True,False
OQ817843,True,False
OQ817844,True,False
OQ818670,True,False
OQ818694,True,False
OQ818695,True,False
OQ818696,True,False
OQ818697,True,False
OQ818698,True,False
OQ818699,True,False
OQ818700,True,False
OQ818701,True,False
OQ818702,True,False
OQ818703,True,False
OQ818704,True,False
OQ818705,True,False
OQ818706,True,False
OQ818707,True,False
OQ818708,True,False
OQ818709,True,False
OQ819159,True,False
OQ828305,True,False
OQ828306,True,False
OQ829630,True,False
OQ830459,True,False
OQ831052,False,True
OQ831729,True,False
OQ831730,True,False
OQ832096,True,False
OQ834252,True,False
OQ834936,True,False
OQ845957,True,False
OQ845958,True,False
OQ845959,True,False
OQ846916,False,True
OQ849765,True,False
OQ850183,True,False
OQ850970,True,False
OQ850971,True,False
OQ851295,True,False
OQ858564,True,False
OQ858591,True,False
OQ859043,False,True
OQ859044,False,True
OQ859045,False,True
OQ859046,False,True
OQ859047,False,True
OQ859048,False,True
OQ859049,False,True
OQ859050,False,True
OQ859051,False,True
OQ859052,False,True
OQ859053,False,True
OQ859054,False,True
OQ859055,False,True
OQ859056,False,True
OQ859057,False,True
OQ860962,True,False
OQ860963,True,False
OQ860964,True,False
OQ860965,True,False
OQ860966,True,False
OQ860967,True,False
OQ860968,True,False
OQ860969,True,False
OQ860970,True,False
OQ860971,True,False
OQ860972,True,False
OQ860973,True,False
OQ860974,True,False
OQ860975,True,False
OQ860976,True,False
OQ860977,True,False
OQ860978,True,False
OQ860979,True,False
OQ860980,True,False
OQ860981,True,False
OQ860982,True,False
OQ860983,True,False
OQ860984,True,False
OQ860985,True,False
OQ860986,True,False
OQ860987,True,False
OQ863044,False,True
OQ863045,False,True
OQ864999,True,False
OQ866599,False,True
OQ870554,False,True
OQ870566,True,False
OQ870567,True,False
OQ870568,True,False
OQ871555,True,False
OQ871556,True,False
OQ871557,True,False
OQ871562,True,False
OQ871563,True,False
OQ872152,True,False
OQ884026,True,False
OQ884027,True,False
OQ884028,True,False
OQ884029,False,True
OQ884030,False,True
OQ884031,True,False
OQ885479,True,False
OQ915374,False,True
OQ921101,True,False
OQ921102,True,False
OQ921331,True,False
OQ921332,True,False
OQ921333,True,False
OQ921336,False,True
OQ921337,False,True
OQ921338,False,True
OQ921339,False,True
OQ921340,False,True
OQ921341,False,True
OQ921342,False,True
OQ921343,False,True
OQ921344,False,True
OQ921345,False,True
OQ921346,False,True
OQ921347,False,True
OQ921348,False,True
OQ921398,True,False
OQ921725,False,True
OQ925957,True,False
OQ927978,True,False
OQ927986,True,False
OQ938541,True,False
OQ938542,True,False
OQ938574,True,False
OQ938575,False,True
OQ938576,False,True
OQ938577,False,True
OQ938578,False,True
OQ938579,False,True
OQ938580,False,True
OQ938581,False,True
OQ938582,False,True
OQ938583,False,True
OQ938584,False,True
OQ938585,False,True
OQ938586,False,True
OQ938587,False,True
OQ938588,False,True
OQ938589,False,True
OQ938590,False,True
OQ938591,False,True
OQ938592,False,True
OQ938593,False,True
OQ938594,False,True
OQ939567,True,False
OQ939939,True,False
OQ944321,True,False
OQ955832,True,False
OQ957557,True,False
OQ968807,True,False
OQ970155,True,False
OQ970438,False,True
OQ970439,False,True
OQ973471,True,False
OQ974181,True,False
OQ981145,False,True
OQ982387,True,False
OQ985161,False,True
OQ985162,False,True
OQ985163,False,True
OQ985164,False,True
OQ985165,False,True
OQ985166,False,True
OQ985167,False,True
OQ985168,False,True
OQ985169,False,True
OQ985170,False,True
OQ985197,False,True
OQ988004,False,True
OQ990039,True,False
OQ990040,True,False
OQ992551,True,False
OQ992552,True,False
OQ992553,True,False
OQ992554,True,False
OQ992555,True,False
OQ992556,True,False
OQ992557,True,False
OQ992558,True,False
OQ992559,True,False
OQ992560,True,False
OQ992561,True,False
OQ992562,True,False
OQ993070,True,False
OQ995425,False,True
OQ995426,False,True
OQ995427,False,True
OQ995428,False,True
OQ995429,False,True
OQ995430,False,True
OQ995431,False,True
OQ995432,False,True
OQ995433,False,True
OQ995434,False,True
OQ995435,False,True
OQ995436,False,True
OQ995437,False,True
OQ995438,False,True
OQ995439,False,True
OQ995440,False,True
OQ995441,False,True
OQ999171,True,False
OQ999172,False,True
OQ999402,True,False
OR000396,True,False
OR001929,True,False
OR003938,True,False
OR032571,True,False
OR039357,False,True
OR039881,True,False
OR045355,True,False
OR045356,True,False
OR045357,True,False
OR045358,True,False
OR047306,True,False
OR050521,True,False
OR050522,True,False
OR050627,True,False
OR050820,True,False
OR052631,False,True
OR053651,True,False
OR061068,True,False
OR061069,True,False
OR062524,True,False
OR062525,True,False
OR062526,True,False
OR062527,True,False
OR062528,True,False
OR062529,True,False
OR062530,True,False
OR062943,True,False
OR062944,True,False
OR062945,True,False
OR062946,True,False
OR062947,True,False
OR062948,False,True
OR062949,False,True
OR062950,False,True
OR067381,False,True
OR067833,True,False
OR067834,True,False
OR067835,True,False
OR067836,True,False
OR067837,True,False
OR067838,True,False
OR075895,True,False
OR075999,True,False
OR083247,True,False
OR088597,False,True
OR088869,False,True
OR088901,False,True
OR088902,True,False
OR088903,True,False
OR089151,True,False
OR105945,True,False
OR105946,True,False
OR106137,True,False
OR122687,True,False
